transaction_id,fraud_probability,fraud_prediction
23535987,2.8485189865287484e-16,0
23536012,1.8380504675433113e-09,0
23536043,0.000774106724847943,0
23536066,3.909644922807522e-06,0
23536090,0.012938465057746575,0
23536096,0.11376552153312398,0
23536164,0.003483536622486226,0
23536172,0.0005764854737320915,0
23536174,2.1859070942138111e-10,0
23536186,0.00683356307705318,0
23536189,0.6483898369682529,0
23536211,5.757967596408235e-05,0
23536221,0.009305214754522879,0
23536247,3.0665410487397656e-07,0
23536271,2.9873531604872275e-07,0
23536281,2.2223186075976716e-07,0
23536283,0.007078309001364978,0
23536286,8.375098868097213e-14,0
23536287,2.690609328766344e-09,0
23536310,7.65555918454725e-07,0
23536314,0.0026291150388575617,0
23536328,0.0014809835853836527,0
23536366,0.003096482875200938,0
23536368,5.6431974101939885e-06,0
23536369,0.003064838427897324,0
23536426,6.097185915133164e-07,0
23536440,9.399064256723574e-07,0
23536449,7.629967286296402e-09,0
23536456,7.574932313152676e-09,0
23536466,0.0005237328516539118,0
23536472,0.00015842114628925218,0
23536511,6.324649485736476e-18,0
23536521,3.1565180186274387e-08,0
23536523,0.8276010799543417,0
23536531,9.21789931648668e-05,0
23536532,0.0009198834381914386,0
23536548,0.3461805022915232,0
23536574,0.01859199073532377,0
23536592,0.0003835963946968621,0
23536594,2.736415408108397e-15,0
23536599,0.007804467506060486,0
23536640,9.544523785837315e-11,0
23536669,5.157911817881447e-07,0
23536677,0.6356184164327197,0
23536683,0.6506509873926071,0
23536687,0.012780154906515632,0
23536696,3.507742343811932e-07,0
23536703,4.272635809600119e-06,0
23536734,2.8008046785441658e-08,0
23536738,1.8351563148712223e-15,0
23536747,0.0012036220591856344,0
23536749,0.00012352672002939697,0
23536764,2.0384316556335157e-11,0
23536765,1.6999537843625263e-09,0
23536830,1.3215718768050637e-08,0
23536831,0.00029199223645683526,0
23536870,0.0005383527949713277,0
23536897,3.922682435918884e-05,0
23536901,9.933695806887881e-05,0
23536918,0.00012298802944502493,0
23536922,0.11891496661319285,0
23537032,3.2150911087312035e-05,0
23537086,1.5232857331156963e-06,0
23537096,2.9565138629400136e-13,0
23537118,0.0003530661057282543,0
23537130,0.01598784187531626,0
23537132,1.3210788214495404e-06,0
23537137,1.5994836261277358e-05,0
23537162,4.3400088209816786e-10,0
23537174,0.024028815482900825,0
23537178,0.7478799675551985,0
23537207,7.251016151547055e-12,0
23537260,2.5228763221005835e-16,0
23537294,0.0003901045403025754,0
23537305,4.63665578525188e-16,0
23537308,0.24017644977251726,0
23537309,1.4962119999533627e-06,0
23537317,0.00885052757050387,0
23537343,0.0002369848849526556,0
23537345,3.318110772031658e-05,0
23537371,1.7242340600904534e-06,0
23537374,1.0694356883721902e-06,0
23537403,0.006666084935140601,0
23537429,0.005738437918153522,0
23537441,1.0907728986946623e-05,0
23537454,0.20549480651443736,0
23537460,0.037343153608249954,0
23537506,1.578471255065056e-08,0
23537507,9.002281028791824e-07,0
23537564,0.01700188531124855,0
23537578,3.910520348470398e-06,0
23537586,1.6009014377915272e-09,0
23537599,2.981959771406198e-08,0
23537628,3.1092218855189735e-05,0
23537642,8.077626829607158e-08,0
23537707,0.013281932390780972,0
23537711,0.010922606939035392,0
23537724,3.080027347669394e-05,0
23537742,5.652565570720274e-06,0
23537761,0.19186028988169163,0
23537791,1.139013267155214e-06,0
23537812,0.07729230797975462,0
23537831,3.4760962579860975e-06,0
23537855,0.20450524008444892,0
23537856,2.999296489355919e-05,0
23537857,0.20245230624515204,0
23537865,0.6654669252915849,0
23537883,0.7836927633920638,0
23537898,3.065261564448111e-06,0
23537914,0.047901645577737066,0
23537935,0.010349348346350172,0
23537949,5.20458651508887e-10,0
23537961,2.5077410048108966e-10,0
23537964,6.213078471331802e-05,0
23537989,0.1627817555841057,0
23538026,9.746601885604338e-06,0
23538045,0.014174554305091845,0
23538073,4.442186403117865e-05,0
23538093,2.35949123925573e-10,0
23538121,0.4842037201756562,0
23538126,0.0021495243296513703,0
23538212,6.558568521900437e-05,0
23538230,0.4883990284365024,0
23538253,2.8626666773357036e-06,0
23538257,0.9948687618915305,0
23538295,1.4528150569062365e-07,0
23538309,0.0036111019844564363,0
23538316,5.691256539949338e-06,0
23538356,0.7687858430600341,0
23538378,0.00018070257305758666,0
23538380,0.1252209396864722,0
23538393,0.16426935886964325,0
23538410,0.11960612413739533,0
23538441,0.8330937805683776,0
23538480,1.2428954284879527e-07,0
23538488,0.5739133554922935,0
23538490,1.7776188980531691e-07,0
23538495,0.01264083515499526,0
23538508,0.3274359982167614,0
23538563,0.00017449907312668458,0
23538570,0.009893784041795526,0
23538583,8.28629804043617e-07,0
23538586,0.007374130310115606,0
23538598,8.028909440516076e-07,0
23538626,0.06519074622118633,0
23538643,0.008959589109263085,0
23538667,0.45553890302859035,0
23538673,1.6649451727404393e-05,0
23538691,0.0010033918533803564,0
23538705,2.1031125707962596e-06,0
23538725,5.264587856735399e-09,0
23538744,7.374562842801216e-06,0
23538751,1.865854447213953e-05,0
23538756,1.5073593194657666e-16,0
23538764,2.8471853310671917e-16,0
23538770,2.7598815554156e-16,0
23538799,1.2954877625676786e-16,0
23538823,0.00028324960304978785,0
23538824,2.6638447818685264e-16,0
23538845,3.110588365172506e-05,0
23538855,2.9631128154101075e-05,0
23538881,5.331045206567599e-06,0
23538893,4.552763274192685e-08,0
23538921,0.0001784138819389659,0
23538943,0.01088831669819236,0
23538966,5.440502006005718e-07,0
23538986,1.9274055114141427e-10,0
23539007,1.2391152843192852e-16,0
23539038,9.59070088470214e-13,0
23539046,0.011866268413064816,0
23539067,0.053224913942644766,0
23539075,1.7419715285295157e-07,0
23539092,0.006165004535871494,0
23539093,0.028338206123991315,0
23539164,0.006322336906531576,0
23539165,0.03166767791613715,0
23539184,0.32093999301273013,0
23539222,0.0021067727426617696,0
23539224,0.0008157566452234134,0
23539237,4.128794612386986e-05,0
23539241,9.619665778320269e-06,0
23539257,0.005800170318863925,0
23539258,4.979288071804658e-05,0
23539274,0.008081354182837275,0
23539293,0.0007972953966492379,0
23539300,0.003246613375562485,0
23539302,0.002573307710270414,0
23539335,0.2503461129755612,0
23539367,0.8270003177483375,0
23539369,8.54190285055085e-05,0
23539377,5.1592412551406015e-06,0
23539397,0.0009323598455544743,0
23539406,0.38755015537995097,0
23539410,0.9761286817193638,0
23539414,0.37916093644611154,0
23539418,8.392847861755273e-08,0
23539455,2.4164607477617624e-12,0
23539463,2.9360163209878117e-08,0
23539471,0.004264528905773518,0
23539492,5.0334126607594345e-05,0
23539497,0.06241728523501305,0
23539548,5.861841698665183e-06,0
23539579,0.08674048861463676,0
23539589,0.008992157953633072,0
23539592,0.003651929217709366,0
23539609,0.2512728885669101,0
23539680,0.002951870587639486,0
23539716,0.03053085657068012,0
23539777,2.5822880543634105e-06,0
23539785,0.00020104998139080553,0
23539814,0.0007339597468027197,0
23539822,0.34037236174005464,0
23539833,0.0035221912436802887,0
23539837,1.044296273455577e-07,0
23539849,0.9992164830595904,0
23539886,0.01969422610289797,0
23539903,1.1383312586208885e-08,0
23539925,2.8808838113231322e-05,0
23539936,0.00039028333745108525,0
23539948,2.1694865267323686e-06,0
23539953,0.10829450727283763,0
23539956,2.0093802694453358e-05,0
23539963,0.7759034372170871,0
23539966,2.3034867412681918e-10,0
23539967,0.0021462687986072496,0
23539974,1.0763252686198857e-08,0
23540016,5.524238318027967e-07,0
23540025,0.0012738935752674141,0
23540052,2.0442889202568567e-05,0
23540169,9.190990761015402e-05,0
23540175,0.0003008617158702847,0
23540176,1.1431723704907145e-05,0
23540185,2.9540193456404764e-05,0
23540192,0.011196740183976149,0
23540201,0.002935918357607927,0
23540223,0.0012278177640725227,0
23540240,3.606522157125866e-05,0
23540287,7.579832099672087e-07,0
23540312,0.5149862260189946,0
23540329,6.326913174608051e-09,0
23540332,0.7772267911214047,0
23540333,1.5466558164470929e-07,0
23540344,0.04808027928491888,0
23540348,0.05984556708135397,0
23540355,0.000158367376283524,0
23540357,8.163791992177256e-11,0
23540359,1.6733814117043417e-07,0
23540370,2.1083013465460094e-12,0
23540407,0.14170540913362803,0
23540416,1.0926529289937876e-06,0
23540421,0.3898553270877043,0
23540423,0.022309106713467253,0
23540433,0.01686844695769901,0
23540455,0.4315840801847661,0
23540456,1.8072582758518352e-12,0
23540486,0.0024152583042283027,0
23540503,0.009630462369157808,0
23540506,0.9393342771145922,0
23540582,0.0008857006790769175,0
23540596,0.0009142848533449479,0
23540623,8.539163653280529e-05,0
23540636,2.0380074180754167e-06,0
23540641,0.0005812904880065547,0
23540648,5.634906671744253e-07,0
23540676,3.05935383703961e-07,0
23540727,7.692010650181167e-11,0
23540731,0.05856301753658653,0
23540752,7.427450486222583e-11,0
23540757,7.064825829825806e-11,0
23540760,6.866208555154965e-11,0
23540769,6.193072956863813e-06,0
23540773,0.014292248322049747,0
23540776,0.7095009965165312,0
23540783,3.570888718609783e-06,0
23540796,0.6172278987630248,0
23540798,0.10327788087084483,0
23540808,4.6199873909866373e-07,0
23540820,2.701419755799815e-06,0
23540830,8.90118041406975e-09,0
23540837,3.29535891090187e-06,0
23540854,0.003143315660181839,0
23540858,0.005431081990221168,0
23540859,1.418897741957808e-06,0
23540865,5.77544590221994e-16,0
23540869,0.0007009021389187494,0
23540877,5.56890890919506e-16,0
23540887,6.223952967757598e-05,0
23540897,8.94553752116779e-13,0
23540925,0.7804278853689378,0
23540928,5.233333008004493e-07,0
23540951,0.7196360739313022,0
23540965,0.00021538644858682483,0
23540976,2.2155784899390156e-07,0
23540977,0.00015355014721223027,0
23540985,6.363184695253057e-05,0
23541003,0.00034772252292950635,0
23541027,5.016032125438593e-05,0
23541049,1.3105272929124582e-09,0
23541059,1.7340235161505984e-05,0
23541087,2.994430573762142e-07,0
23541091,0.13838179018417127,0
23541094,0.00010082231919370831,0
23541109,0.005327454757050775,0
23541123,0.09716527618224421,0
23541151,0.5344326489653943,0
23541170,0.16056146189290252,0
23541192,0.00042871368220462704,0
23541247,3.2230784271185327e-09,0
23541253,0.004721142605899497,0
23541294,0.004785922028445163,0
23541314,0.20469883686744558,0
23541329,1.4599323919199592e-05,0
23541353,0.0013633732484452784,0
23541376,3.101923271814572e-08,0
23541389,0.0010503657515105282,0
23541396,0.0019120248825686293,0
23541398,0.3593410186876593,0
23541409,1.501387730459361e-11,0
23541416,9.976573426709708e-06,0
23541425,0.01483801020472441,0
23541426,2.247479339402126e-09,0
23541456,0.01471771834413322,0
23541514,1.7574700273883477e-09,0
23541517,1.2447395337746927e-07,0
23541535,0.5059414430574289,0
23541538,2.6874836687882854e-12,0
23541543,1.2132370482085704e-06,0
23541560,4.4183032367064274e-11,0
23541575,1.2827914911339603e-10,0
23541585,7.105065325563805e-12,0
23541600,0.0013841097410215045,0
23541603,6.543147734735565e-07,0
23541613,0.6610026466153588,0
23541619,3.492031585047706e-07,0
23541622,0.00012261159825599635,0
23541635,0.029534324577489845,0
23541649,0.00028584516445106075,0
23541661,2.5255074935543244e-10,0
23541663,0.6845904578188897,0
23541693,4.727559825355884e-11,0
23541701,0.001338266588704899,0
23541707,1.7174874185672898e-09,0
23541717,1.9261736539589673e-11,0
23541722,0.5692888581371756,0
23541723,7.626791670145663e-09,0
23541785,0.001097068134540167,0
23541793,1.1074643005741552e-07,0
23541798,8.527853716948971e-07,0
23541799,5.2477758701636986e-08,0
23541805,0.19150953429603274,0
23541807,3.7763873837992236e-08,0
23541818,0.36952134543289156,0
23541829,0.9214836056645787,0
23541850,3.55398803610736e-07,0
23541863,0.0011127658663651887,0
23541883,0.000379162599842102,0
23541899,3.447647727906345e-07,0
23541907,0.9749130959189333,0
23541914,0.006332383984730445,0
23541917,0.015737882596160883,0
23541920,0.0003381680542107844,0
23541922,0.0235609155220116,0
23541923,0.17156964267922348,0
23541969,6.189685130192466e-06,0
23541970,2.573022911593598e-10,0
23541988,0.626778086194373,0
23542038,9.120799260240528e-05,0
23542066,0.017076245093708812,0
23542069,0.062355928109100865,0
23542076,0.00552678881577524,0
23542077,2.2659812013550795e-06,0
23542097,1.2504864751392635e-05,0
23542099,4.676523254234816e-05,0
23542106,2.177937061077348e-17,0
23542115,4.352958038323938e-05,0
23542182,6.2128902850519084e-12,0
23542193,4.2123559708936076e-05,0
23542211,2.1869997474493116e-18,0
23542212,2.1745954566161764e-18,0
23542224,0.0015226551843383568,0
23542244,0.9905691001898772,0
23542251,1.997127436359696e-16,0
23542254,1.3881811291442027e-07,0
23542261,0.009120118720803845,0
23542269,0.00017524233033290322,0
23542277,5.612257022551055e-05,0
23542284,0.24995125182785685,0
23542288,1.505241709105523e-06,0
23542295,0.02955426823478082,0
23542297,6.062721838519168e-05,0
23542308,6.365418503586241e-09,0
23542333,0.0004659027498499974,0
23542337,0.0001522613693939714,0
23542351,2.704310459628482e-09,0
23542358,0.01058663002697711,0
23542364,0.09440187745159875,0
23542386,3.2007374556640374e-07,0
23542399,0.000803894062685228,0
23542414,0.03284893897237062,0
23542420,4.638676782486014e-13,0
23542482,0.0038692427584997888,0
23542489,0.003977443956980471,0
23542506,0.9835741376865006,0
23542529,9.609599122786052e-10,0
23542547,3.5483753453139943e-06,0
23542550,8.27957816423118e-06,0
23542561,0.010597481024351657,0
23542567,0.013832359493613985,0
23542571,0.3707102014597061,0
23542576,7.898017799446805e-06,0
23542579,0.101916111068786,0
23542584,7.65995959672607e-06,0
23542597,0.315522636443119,0
23542632,1.9959909920319454e-05,0
23542635,7.026723480569497e-08,0
23542637,7.269764679849404e-08,0
23542654,6.159499324681432e-06,0
23542744,0.0023202401600704906,0
23542752,0.014168210545168237,0
23542794,0.1457818438702699,0
23542815,7.602493902379187e-06,0
23542832,6.646255864487275e-05,0
23542865,0.026047433696072007,0
23542872,0.003361189127047863,0
23542875,9.890345924632595e-08,0
23542910,0.007304738642233815,0
23542913,0.004922065875259914,0
23542931,0.00040831748297579846,0
23542937,7.456134351014898e-07,0
23542945,8.486774635590209e-07,0
23542968,9.499144249324815e-05,0
23542976,0.24355844694152454,0
23543048,0.0005472727306807392,0
23543057,8.867111358657091e-07,0
23543068,0.09187035717980958,0
23543077,0.3344194462324609,0
23543081,0.003736066868689609,0
23543090,1.3894839199383286e-07,0
23543096,0.0010482690308536576,0
23543101,0.0006761248748417269,0
23543114,4.105225246880702e-06,0
23543130,1.324320767337186e-07,0
23543133,2.862172556540001e-17,0
23543147,0.00020347466832337706,0
23543161,0.009696390895836,0
23543169,0.007656538470948561,0
23543191,2.293723565762496e-21,0
23543208,3.2572603995673026e-06,0
23543211,4.925977503761063e-07,0
23543213,0.041836452412723484,0
23543214,9.876654109747136e-09,0
23543288,0.9630391623155926,0
23543309,4.9158011146512525e-05,0
23543315,0.007207018299707851,0
23543318,9.845738051980538e-09,0
23543319,9.72671987469986e-09,0
23543344,5.65927755561992e-09,0
23543360,0.0003461390529234419,0
23543365,0.00021418223344763152,0
23543437,0.009285149269935416,0
23543448,0.482190802160959,0
23543492,0.8346188970554292,0
23543498,0.002019754966735189,0
23543518,1.8317328802704903e-05,0
23543571,0.0006645541941660376,0
23543581,6.453348690246419e-10,0
23543591,0.011140108663740203,0
23543607,0.0043169875232599,0
23543620,0.3084133768587897,0
23543621,1.1855262935085996e-08,0
23543627,1.099745847014321e-08,0
23543631,2.282676303411164e-13,0
23543658,0.01419583141233919,0
23543661,2.6794984115299427e-17,0
23543663,2.1872181450671468e-13,0
23543667,3.81158694327109e-09,0
23543690,0.05440635675698781,0
23543726,1.2173183946869394e-16,0
23543732,0.01814475377586092,0
23543737,2.0920382613611144e-13,0
23543739,0.7493334858256607,0
23543748,6.998153024090891e-05,0
23543755,0.11091860156895617,0
23543784,0.0005380207915644863,0
23543800,1.4947815201242897e-07,0
23543803,6.298391687075063e-08,0
23543855,0.0007408393358411187,0
23543884,8.796354427661612e-10,0
23543914,1.567752534689733e-08,0
23543921,0.3108337815011217,0
23543950,8.809495230313392e-08,0
23543951,2.6797552383427012e-08,0
23543992,4.946610430486668e-08,0
23544041,0.005388014425073377,0
23544070,0.024936085445239498,0
23544078,0.02353402584679897,0
23544081,0.2254722894121836,0
23544105,0.38699572214219635,0
23544144,0.00014664455889323768,0
23544176,0.1639294473449338,0
23544193,0.0006478612785193762,0
23544205,0.5891662447263383,0
23544237,3.4071012298728794e-05,0
23544244,0.03799077854730744,0
23544345,0.006088720946456358,0
23544349,7.098169828557627e-07,0
23544386,1.5806679543245282e-09,0
23544442,0.31490842225029514,0
23544463,2.850456394545616e-13,0
23544490,0.7747097307200554,0
23544491,2.5924539700955648e-12,0
23544508,2.7018310533437945e-08,0
23544522,2.618312699017061e-08,0
23544526,0.0015320812953103157,0
23544539,0.0002863648898004351,0
23544565,0.004142258674699606,0
23544569,0.11615138924156491,0
23544576,2.1819349926487772e-05,0
23544577,2.1929511705050633e-05,0
23544600,2.8144486264452983e-07,0
23544610,0.013066930876988863,0
23544631,0.09077710834108771,0
23544649,0.004835448795565327,0
23544663,0.000541570177410377,0
23544682,0.4219031309904751,0
23544727,2.2296597139595615e-07,0
23544730,0.0036968584088512293,0
23544735,1.5033834067664871e-06,0
23544755,4.959444857750111e-05,0
